predicted_probabilities,predicted,actual
0.0129395705,1,1
0.00048489578,0,0
0.04794833,1,0
0.08099424,1,1
0.00044641577,0,0
0.28210035,1,1
0.33984667,1,1
0.00027379527,0,0
0.25248072,1,0
0.00027410715,0,0
0.00013146909,0,0
0.0006123786,0,0
0.0014781893,0,0
0.0004413629,0,0
0.00035747516,0,0
0.000104984734,0,0
0.053426236,1,0
0.0023929554,0,0
0.00096163055,0,0
0.0075040194,1,0
0.060489748,1,0
0.00046568894,0,0
0.00048432918,0,0
0.0003985625,0,0
0.0013550118,0,0
0.00016208876,0,0
0.5252351,1,1
0.00030857656,0,0
0.00032932626,0,0
0.0004284271,0,0
0.0008925029,0,0
0.018157162,1,0
0.004932527,1,0
0.00036791945,0,0
0.00041898273,0,0
0.0006198416,0,0
0.0010905847,0,0
0.0015310512,0,0
0.00060993014,0,0
0.00036790298,0,0
0.0007181204,0,0
0.03522401,1,1
0.0003105134,0,0
0.00038114676,0,0
0.00015708733,0,0
0.00044665075,0,0
0.11043658,1,1
0.012330972,1,0
0.3227411,1,1
0.00043626118,0,0
0.19024613,1,1
0.11583202,1,0
0.00035238249,0,0
0.0003048986,0,0
0.0009872937,0,0
0.00020829102,0,0
0.12741639,1,1
0.03847016,1,0
0.00018339368,0,0
0.00063718576,0,0
0.04328754,1,0
0.61893827,1,1
0.0001551672,0,0
0.00032272126,0,0
0.027861247,1,1
0.024482746,1,0
0.00039918572,0,0
0.054718934,1,1
0.00079381006,0,1
0.06613272,1,0
0.08375489,1,1
0.0024550871,0,1
0.22389367,1,1
0.00034486814,0,0
0.016266553,1,0
0.00057622086,0,0
0.00010423936,0,0
0.000121852536,0,0
0.00016950173,0,0
0.00043620795,0,0
0.00068061304,0,0
0.22491467,1,0
0.0010603801,0,0
0.010912575,1,0
0.14817393,1,0
0.0006973825,0,0
0.00021561632,0,0
0.025100391,1,1
0.0066279075,1,0
0.00046852653,0,0
0.0018359455,0,0
0.24003525,1,1
0.00013576396,0,0
0.00031777134,0,0
0.0017064315,0,0
0.05419878,1,0
0.046143766,1,1
0.00027440497,0,0
0.00037412895,0,0
0.00058173673,0,0
0.00066740514,0,0
0.034848854,1,0
0.17232808,1,1
0.00019655374,0,0
0.08141783,1,0
0.07629786,1,0
0.2068075,1,0
0.0011910961,0,0
0.027577884,1,1
0.25801244,1,0
0.00034808618,0,0
0.0002637463,0,0
0.017510124,1,0
0.08018149,1,1
0.00015723374,0,0
0.00032125672,0,0
0.00050279516,0,0
0.0007000146,0,0
0.002208228,0,0
0.00028586632,0,0
0.19406368,1,0
0.0004137442,0,0
0.0002349682,0,0
0.0100952415,1,0
0.36668932,1,0
0.00024948144,0,0
0.0003380089,0,0
0.0003786558,0,0
0.013642885,1,0
0.034314554,1,0
0.041514494,1,0
0.0009499056,0,0
0.028507978,1,1
0.0003636336,0,0
0.00019563198,0,0
0.2667484,1,1
0.00027924552,0,0
0.17388827,1,1
0.11713065,1,0
0.06803186,1,0
0.00019996427,0,0
0.009066044,1,0
0.0002081201,0,0
0.00071144727,0,1
0.00030353054,0,0
0.0018543369,0,0
0.0001694085,0,0
0.03664165,1,0
0.002271468,0,0
0.00047589222,0,0
0.00041593105,0,0
0.00049111946,0,0
0.056459438,1,0
0.00071268267,0,0
0.14978406,1,1
0.0008427114,0,0
0.0002342631,0,0
0.0005831023,0,0
0.0606295,1,1
0.0016141974,0,0
0.0015203007,0,0
0.052788958,1,0
0.055973936,1,1
0.0005385754,0,0
0.0011314685,0,0
0.30200267,1,1
0.00028576766,0,0
0.0007831925,0,0
0.0003171155,0,0
0.037899867,1,1
0.21445449,1,1
0.0015878803,0,0
0.00024190718,0,0
0.00039166358,0,0
0.05243668,1,0
0.0007425914,0,0
